id,name,group_id,course_ids
S002641,Student 002641,G053,C053;C153;C253;C353
S002642,Student 002642,G053,C053;C153;C253;C353
S002643,Student 002643,G053,C053;C153;C253;C353
S002644,Student 002644,G053,C053;C153;C253;C353
S002645,Student 002645,G053,C053;C153;C253;C353
S002646,Student 002646,G053,C053;C153;C253;C353
S002647,Student 002647,G053,C053;C153;C253;C353
S002648,Student 002648,G053,C053;C153;C253;C353
S002649,Student 002649,G053,C053;C153;C253;C353
S002650,Student 002650,G053,C053;C153;C253;C353
S002651,Student 002651,G054,C054;C154;C254;C354
S002652,Student 002652,G054,C054;C154;C254;C354
S002653,Student 002653,G054,C054;C154;C254;C354
S002654,Student 002654,G054,C054;C154;C254;C354
S002655,Student 002655,G054,C054;C154;C254;C354
S002656,Student 002656,G054,C054;C154;C254;C354
S002657,Student 002657,G054,C054;C154;C254;C354
S002658,Student 002658,G054,C054;C154;C254;C354
S002659,Student 002659,G054,C054;C154;C254;C354
S002660,Student 002660,G054,C054;C154;C254;C354
S002661,Student 002661,G054,C054;C154;C254;C354
S002662,Student 002662,G054,C054;C154;C254;C354
S002663,Student 002663,G054,C054;C154;C254;C354
S002664,Student 002664,G054,C054;C154;C254;C354
S002665,Student 002665,G054,C054;C154;C254;C354
S002666,Student 002666,G054,C054;C154;C254;C354
S002667,Student 002667,G054,C054;C154;C254;C354
S002668,Student 002668,G054,C054;C154;C254;C354
S002669,Student 002669,G054,C054;C154;C254;C354
S002670,Student 002670,G054,C054;C154;C254;C354
S002671,Student 002671,G054,C054;C154;C254;C354
S002672,Student 002672,G054,C054;C154;C254;C354
S002673,Student 002673,G054,C054;C154;C254;C354
S002674,Student 002674,G054,C054;C154;C254;C354
S002675,Student 002675,G054,C054;C154;C254;C354
S002676,Student 002676,G054,C054;C154;C254;C354
S002677,Student 002677,G054,C054;C154;C254;C354
S002678,Student 002678,G054,C054;C154;C254;C354
S002679,Student 002679,G054,C054;C154;C254;C354
S002680,Student 002680,G054,C054;C154;C254;C354
S002681,Student 002681,G054,C054;C154;C254;C354
S002682,Student 002682,G054,C054;C154;C254;C354
S002683,Student 002683,G054,C054;C154;C254;C354
S002684,Student 002684,G054,C054;C154;C254;C354
S002685,Student 002685,G054,C054;C154;C254;C354
S002686,Student 002686,G054,C054;C154;C254;C354
S002687,Student 002687,G054,C054;C154;C254;C354
S002688,Student 002688,G054,C054;C154;C254;C354
S002689,Student 002689,G054,C054;C154;C254;C354
S002690,Student 002690,G054,C054;C154;C254;C354
S002691,Student 002691,G054,C054;C154;C254;C354
S002692,Student 002692,G054,C054;C154;C254;C354
S002693,Student 002693,G054,C054;C154;C254;C354
S002694,Student 002694,G054,C054;C154;C254;C354
S002695,Student 002695,G054,C054;C154;C254;C354
S002696,Student 002696,G054,C054;C154;C254;C354
S002697,Student 002697,G054,C054;C154;C254;C354
S002698,Student 002698,G054,C054;C154;C254;C354
S002699,Student 002699,G054,C054;C154;C254;C354
S002700,Student 002700,G054,C054;C154;C254;C354
S002701,Student 002701,G055,C055;C155;C255;C355
S002702,Student 002702,G055,C055;C155;C255;C355
S002703,Student 002703,G055,C055;C155;C255;C355
S002704,Student 002704,G055,C055;C155;C255;C355
S002705,Student 002705,G055,C055;C155;C255;C355
S002706,Student 002706,G055,C055;C155;C255;C355
S002707,Student 002707,G055,C055;C155;C255;C355
S002708,Student 002708,G055,C055;C155;C255;C355
S002709,Student 002709,G055,C055;C155;C255;C355
S002710,Student 002710,G055,C055;C155;C255;C355
S002711,Student 002711,G055,C055;C155;C255;C355
S002712,Student 002712,G055,C055;C155;C255;C355
S002713,Student 002713,G055,C055;C155;C255;C355
S002714,Student 002714,G055,C055;C155;C255;C355
S002715,Student 002715,G055,C055;C155;C255;C355
S002716,Student 002716,G055,C055;C155;C255;C355
S002717,Student 002717,G055,C055;C155;C255;C355
S002718,Student 002718,G055,C055;C155;C255;C355
S002719,Student 002719,G055,C055;C155;C255;C355
S002720,Student 002720,G055,C055;C155;C255;C355
S002721,Student 002721,G055,C055;C155;C255;C355
S002722,Student 002722,G055,C055;C155;C255;C355
S002723,Student 002723,G055,C055;C155;C255;C355
S002724,Student 002724,G055,C055;C155;C255;C355
S002725,Student 002725,G055,C055;C155;C255;C355
S002726,Student 002726,G055,C055;C155;C255;C355
S002727,Student 002727,G055,C055;C155;C255;C355
S002728,Student 002728,G055,C055;C155;C255;C355
S002729,Student 002729,G055,C055;C155;C255;C355
S002730,Student 002730,G055,C055;C155;C255;C355
S002731,Student 002731,G055,C055;C155;C255;C355
S002732,Student 002732,G055,C055;C155;C255;C355
S002733,Student 002733,G055,C055;C155;C255;C355
S002734,Student 002734,G055,C055;C155;C255;C355
S002735,Student 002735,G055,C055;C155;C255;C355
S002736,Student 002736,G055,C055;C155;C255;C355
S002737,Student 002737,G055,C055;C155;C255;C355
S002738,Student 002738,G055,C055;C155;C255;C355
S002739,Student 002739,G055,C055;C155;C255;C355
S002740,Student 002740,G055,C055;C155;C255;C355
S002741,Student 002741,G055,C055;C155;C255;C355
S002742,Student 002742,G055,C055;C155;C255;C355
S002743,Student 002743,G055,C055;C155;C255;C355
S002744,Student 002744,G055,C055;C155;C255;C355
S002745,Student 002745,G055,C055;C155;C255;C355
S002746,Student 002746,G055,C055;C155;C255;C355
S002747,Student 002747,G055,C055;C155;C255;C355
S002748,Student 002748,G055,C055;C155;C255;C355
S002749,Student 002749,G055,C055;C155;C255;C355
S002750,Student 002750,G055,C055;C155;C255;C355
S002751,Student 002751,G056,C056;C156;C256;C356
S002752,Student 002752,G056,C056;C156;C256;C356
S002753,Student 002753,G056,C056;C156;C256;C356
S002754,Student 002754,G056,C056;C156;C256;C356
S002755,Student 002755,G056,C056;C156;C256;C356
S002756,Student 002756,G056,C056;C156;C256;C356
S002757,Student 002757,G056,C056;C156;C256;C356
S002758,Student 002758,G056,C056;C156;C256;C356
S002759,Student 002759,G056,C056;C156;C256;C356
S002760,Student 002760,G056,C056;C156;C256;C356
S002761,Student 002761,G056,C056;C156;C256;C356
S002762,Student 002762,G056,C056;C156;C256;C356
S002763,Student 002763,G056,C056;C156;C256;C356
S002764,Student 002764,G056,C056;C156;C256;C356
S002765,Student 002765,G056,C056;C156;C256;C356
S002766,Student 002766,G056,C056;C156;C256;C356
S002767,Student 002767,G056,C056;C156;C256;C356
S002768,Student 002768,G056,C056;C156;C256;C356
S002769,Student 002769,G056,C056;C156;C256;C356
S002770,Student 002770,G056,C056;C156;C256;C356
S002771,Student 002771,G056,C056;C156;C256;C356
S002772,Student 002772,G056,C056;C156;C256;C356
S002773,Student 002773,G056,C056;C156;C256;C356
S002774,Student 002774,G056,C056;C156;C256;C356
S002775,Student 002775,G056,C056;C156;C256;C356
S002776,Student 002776,G056,C056;C156;C256;C356
S002777,Student 002777,G056,C056;C156;C256;C356
S002778,Student 002778,G056,C056;C156;C256;C356
S002779,Student 002779,G056,C056;C156;C256;C356
S002780,Student 002780,G056,C056;C156;C256;C356
S002781,Student 002781,G056,C056;C156;C256;C356
S002782,Student 002782,G056,C056;C156;C256;C356
S002783,Student 002783,G056,C056;C156;C256;C356
S002784,Student 002784,G056,C056;C156;C256;C356
S002785,Student 002785,G056,C056;C156;C256;C356
S002786,Student 002786,G056,C056;C156;C256;C356
S002787,Student 002787,G056,C056;C156;C256;C356
S002788,Student 002788,G056,C056;C156;C256;C356
S002789,Student 002789,G056,C056;C156;C256;C356
S002790,Student 002790,G056,C056;C156;C256;C356
S002791,Student 002791,G056,C056;C156;C256;C356
S002792,Student 002792,G056,C056;C156;C256;C356
S002793,Student 002793,G056,C056;C156;C256;C356
S002794,Student 002794,G056,C056;C156;C256;C356
S002795,Student 002795,G056,C056;C156;C256;C356
S002796,Student 002796,G056,C056;C156;C256;C356
S002797,Student 002797,G056,C056;C156;C256;C356
S002798,Student 002798,G056,C056;C156;C256;C356
S002799,Student 002799,G056,C056;C156;C256;C356
S002800,Student 002800,G056,C056;C156;C256;C356
S002801,Student 002801,G057,C057;C157;C257;C357
S002802,Student 002802,G057,C057;C157;C257;C357
S002803,Student 002803,G057,C057;C157;C257;C357
S002804,Student 002804,G057,C057;C157;C257;C357
S002805,Student 002805,G057,C057;C157;C257;C357
S002806,Student 002806,G057,C057;C157;C257;C357
S002807,Student 002807,G057,C057;C157;C257;C357
S002808,Student 002808,G057,C057;C157;C257;C357
S002809,Student 002809,G057,C057;C157;C257;C357
S002810,Student 002810,G057,C057;C157;C257;C357
S002811,Student 002811,G057,C057;C157;C257;C357
S002812,Student 002812,G057,C057;C157;C257;C357
S002813,Student 002813,G057,C057;C157;C257;C357
S002814,Student 002814,G057,C057;C157;C257;C357
S002815,Student 002815,G057,C057;C157;C257;C357
S002816,Student 002816,G057,C057;C157;C257;C357
S002817,Student 002817,G057,C057;C157;C257;C357
S002818,Student 002818,G057,C057;C157;C257;C357
S002819,Student 002819,G057,C057;C157;C257;C357
S002820,Student 002820,G057,C057;C157;C257;C357
S002821,Student 002821,G057,C057;C157;C257;C357
S002822,Student 002822,G057,C057;C157;C257;C357
S002823,Student 002823,G057,C057;C157;C257;C357
S002824,Student 002824,G057,C057;C157;C257;C357
S002825,Student 002825,G057,C057;C157;C257;C357
S002826,Student 002826,G057,C057;C157;C257;C357
S002827,Student 002827,G057,C057;C157;C257;C357
S002828,Student 002828,G057,C057;C157;C257;C357
S002829,Student 002829,G057,C057;C157;C257;C357
S002830,Student 002830,G057,C057;C157;C257;C357
S002831,Student 002831,G057,C057;C157;C257;C357
S002832,Student 002832,G057,C057;C157;C257;C357
S002833,Student 002833,G057,C057;C157;C257;C357
S002834,Student 002834,G057,C057;C157;C257;C357
S002835,Student 002835,G057,C057;C157;C257;C357
S002836,Student 002836,G057,C057;C157;C257;C357
S002837,Student 002837,G057,C057;C157;C257;C357
S002838,Student 002838,G057,C057;C157;C257;C357
S002839,Student 002839,G057,C057;C157;C257;C357
S002840,Student 002840,G057,C057;C157;C257;C357
S002841,Student 002841,G057,C057;C157;C257;C357
S002842,Student 002842,G057,C057;C157;C257;C357
S002843,Student 002843,G057,C057;C157;C257;C357
S002844,Student 002844,G057,C057;C157;C257;C357
S002845,Student 002845,G057,C057;C157;C257;C357
S002846,Student 002846,G057,C057;C157;C257;C357
S002847,Student 002847,G057,C057;C157;C257;C357
S002848,Student 002848,G057,C057;C157;C257;C357
S002849,Student 002849,G057,C057;C157;C257;C357
S002850,Student 002850,G057,C057;C157;C257;C357
S002851,Student 002851,G058,C058;C158;C258;C358
S002852,Student 002852,G058,C058;C158;C258;C358
S002853,Student 002853,G058,C058;C158;C258;C358
S002854,Student 002854,G058,C058;C158;C258;C358
S002855,Student 002855,G058,C058;C158;C258;C358
S002856,Student 002856,G058,C058;C158;C258;C358
S002857,Student 002857,G058,C058;C158;C258;C358
S002858,Student 002858,G058,C058;C158;C258;C358
S002859,Student 002859,G058,C058;C158;C258;C358
S002860,Student 002860,G058,C058;C158;C258;C358
S002861,Student 002861,G058,C058;C158;C258;C358
S002862,Student 002862,G058,C058;C158;C258;C358
S002863,Student 002863,G058,C058;C158;C258;C358
S002864,Student 002864,G058,C058;C158;C258;C358
S002865,Student 002865,G058,C058;C158;C258;C358
S002866,Student 002866,G058,C058;C158;C258;C358
S002867,Student 002867,G058,C058;C158;C258;C358
S002868,Student 002868,G058,C058;C158;C258;C358
S002869,Student 002869,G058,C058;C158;C258;C358
S002870,Student 002870,G058,C058;C158;C258;C358
S002871,Student 002871,G058,C058;C158;C258;C358
S002872,Student 002872,G058,C058;C158;C258;C358
S002873,Student 002873,G058,C058;C158;C258;C358
S002874,Student 002874,G058,C058;C158;C258;C358
S002875,Student 002875,G058,C058;C158;C258;C358
S002876,Student 002876,G058,C058;C158;C258;C358
S002877,Student 002877,G058,C058;C158;C258;C358
S002878,Student 002878,G058,C058;C158;C258;C358
S002879,Student 002879,G058,C058;C158;C258;C358
S002880,Student 002880,G058,C058;C158;C258;C358
S002881,Student 002881,G058,C058;C158;C258;C358
S002882,Student 002882,G058,C058;C158;C258;C358
S002883,Student 002883,G058,C058;C158;C258;C358
S002884,Student 002884,G058,C058;C158;C258;C358
S002885,Student 002885,G058,C058;C158;C258;C358
S002886,Student 002886,G058,C058;C158;C258;C358
S002887,Student 002887,G058,C058;C158;C258;C358
S002888,Student 002888,G058,C058;C158;C258;C358
S002889,Student 002889,G058,C058;C158;C258;C358
S002890,Student 002890,G058,C058;C158;C258;C358
S002891,Student 002891,G058,C058;C158;C258;C358
S002892,Student 002892,G058,C058;C158;C258;C358
S002893,Student 002893,G058,C058;C158;C258;C358
S002894,Student 002894,G058,C058;C158;C258;C358
S002895,Student 002895,G058,C058;C158;C258;C358
S002896,Student 002896,G058,C058;C158;C258;C358
S002897,Student 002897,G058,C058;C158;C258;C358
S002898,Student 002898,G058,C058;C158;C258;C358
S002899,Student 002899,G058,C058;C158;C258;C358
S002900,Student 002900,G058,C058;C158;C258;C358
S002901,Student 002901,G059,C059;C159;C259;C359
S002902,Student 002902,G059,C059;C159;C259;C359
S002903,Student 002903,G059,C059;C159;C259;C359
S002904,Student 002904,G059,C059;C159;C259;C359
S002905,Student 002905,G059,C059;C159;C259;C359
S002906,Student 002906,G059,C059;C159;C259;C359
S002907,Student 002907,G059,C059;C159;C259;C359
S002908,Student 002908,G059,C059;C159;C259;C359
S002909,Student 002909,G059,C059;C159;C259;C359
S002910,Student 002910,G059,C059;C159;C259;C359
S002911,Student 002911,G059,C059;C159;C259;C359
S002912,Student 002912,G059,C059;C159;C259;C359
S002913,Student 002913,G059,C059;C159;C259;C359
S002914,Student 002914,G059,C059;C159;C259;C359
S002915,Student 002915,G059,C059;C159;C259;C359
S002916,Student 002916,G059,C059;C159;C259;C359
S002917,Student 002917,G059,C059;C159;C259;C359
S002918,Student 002918,G059,C059;C159;C259;C359
S002919,Student 002919,G059,C059;C159;C259;C359
S002920,Student 002920,G059,C059;C159;C259;C359
S002921,Student 002921,G059,C059;C159;C259;C359
S002922,Student 002922,G059,C059;C159;C259;C359
S002923,Student 002923,G059,C059;C159;C259;C359
S002924,Student 002924,G059,C059;C159;C259;C359
S002925,Student 002925,G059,C059;C159;C259;C359
S002926,Student 002926,G059,C059;C159;C259;C359
S002927,Student 002927,G059,C059;C159;C259;C359
S002928,Student 002928,G059,C059;C159;C259;C359
S002929,Student 002929,G059,C059;C159;C259;C359
S002930,Student 002930,G059,C059;C159;C259;C359
S002931,Student 002931,G059,C059;C159;C259;C359
S002932,Student 002932,G059,C059;C159;C259;C359
S002933,Student 002933,G059,C059;C159;C259;C359
S002934,Student 002934,G059,C059;C159;C259;C359
S002935,Student 002935,G059,C059;C159;C259;C359
S002936,Student 002936,G059,C059;C159;C259;C359
S002937,Student 002937,G059,C059;C159;C259;C359
S002938,Student 002938,G059,C059;C159;C259;C359
S002939,Student 002939,G059,C059;C159;C259;C359
S002940,Student 002940,G059,C059;C159;C259;C359
S002941,Student 002941,G059,C059;C159;C259;C359
S002942,Student 002942,G059,C059;C159;C259;C359
S002943,Student 002943,G059,C059;C159;C259;C359
S002944,Student 002944,G059,C059;C159;C259;C359
S002945,Student 002945,G059,C059;C159;C259;C359
S002946,Student 002946,G059,C059;C159;C259;C359
S002947,Student 002947,G059,C059;C159;C259;C359
S002948,Student 002948,G059,C059;C159;C259;C359
S002949,Student 002949,G059,C059;C159;C259;C359
S002950,Student 002950,G059,C059;C159;C259;C359
S002951,Student 002951,G060,C060;C160;C260;C360
S002952,Student 002952,G060,C060;C160;C260;C360
S002953,Student 002953,G060,C060;C160;C260;C360
S002954,Student 002954,G060,C060;C160;C260;C360
S002955,Student 002955,G060,C060;C160;C260;C360
S002956,Student 002956,G060,C060;C160;C260;C360
S002957,Student 002957,G060,C060;C160;C260;C360
S002958,Student 002958,G060,C060;C160;C260;C360
S002959,Student 002959,G060,C060;C160;C260;C360
S002960,Student 002960,G060,C060;C160;C260;C360
S002961,Student 002961,G060,C060;C160;C260;C360
S002962,Student 002962,G060,C060;C160;C260;C360
S002963,Student 002963,G060,C060;C160;C260;C360
S002964,Student 002964,G060,C060;C160;C260;C360
S002965,Student 002965,G060,C060;C160;C260;C360
S002966,Student 002966,G060,C060;C160;C260;C360
S002967,Student 002967,G060,C060;C160;C260;C360
S002968,Student 002968,G060,C060;C160;C260;C360
S002969,Student 002969,G060,C060;C160;C260;C360
S002970,Student 002970,G060,C060;C160;C260;C360
S002971,Student 002971,G060,C060;C160;C260;C360
S002972,Student 002972,G060,C060;C160;C260;C360
S002973,Student 002973,G060,C060;C160;C260;C360
S002974,Student 002974,G060,C060;C160;C260;C360
S002975,Student 002975,G060,C060;C160;C260;C360
S002976,Student 002976,G060,C060;C160;C260;C360
S002977,Student 002977,G060,C060;C160;C260;C360
S002978,Student 002978,G060,C060;C160;C260;C360
S002979,Student 002979,G060,C060;C160;C260;C360
S002980,Student 002980,G060,C060;C160;C260;C360
S002981,Student 002981,G060,C060;C160;C260;C360
S002982,Student 002982,G060,C060;C160;C260;C360
S002983,Student 002983,G060,C060;C160;C260;C360
S002984,Student 002984,G060,C060;C160;C260;C360
S002985,Student 002985,G060,C060;C160;C260;C360
S002986,Student 002986,G060,C060;C160;C260;C360
S002987,Student 002987,G060,C060;C160;C260;C360
S002988,Student 002988,G060,C060;C160;C260;C360
S002989,Student 002989,G060,C060;C160;C260;C360
S002990,Student 002990,G060,C060;C160;C260;C360
S002991,Student 002991,G060,C060;C160;C260;C360
S002992,Student 002992,G060,C060;C160;C260;C360
S002993,Student 002993,G060,C060;C160;C260;C360
S002994,Student 002994,G060,C060;C160;C260;C360
S002995,Student 002995,G060,C060;C160;C260;C360
S002996,Student 002996,G060,C060;C160;C260;C360
S002997,Student 002997,G060,C060;C160;C260;C360
S002998,Student 002998,G060,C060;C160;C260;C360
S002999,Student 002999,G060,C060;C160;C260;C360
S003000,Student 003000,G060,C060;C160;C260;C360
S003001,Student 003001,G061,C061;C161;C261;C301
S003002,Student 003002,G061,C061;C161;C261;C301
S003003,Student 003003,G061,C061;C161;C261;C301
S003004,Student 003004,G061,C061;C161;C261;C301
S003005,Student 003005,G061,C061;C161;C261;C301
S003006,Student 003006,G061,C061;C161;C261;C301
S003007,Student 003007,G061,C061;C161;C261;C301
S003008,Student 003008,G061,C061;C161;C261;C301
S003009,Student 003009,G061,C061;C161;C261;C301
S003010,Student 003010,G061,C061;C161;C261;C301
S003011,Student 003011,G061,C061;C161;C261;C301
S003012,Student 003012,G061,C061;C161;C261;C301
S003013,Student 003013,G061,C061;C161;C261;C301
S003014,Student 003014,G061,C061;C161;C261;C301
S003015,Student 003015,G061,C061;C161;C261;C301
S003016,Student 003016,G061,C061;C161;C261;C301
S003017,Student 003017,G061,C061;C161;C261;C301
S003018,Student 003018,G061,C061;C161;C261;C301
S003019,Student 003019,G061,C061;C161;C261;C301
S003020,Student 003020,G061,C061;C161;C261;C301
S003021,Student 003021,G061,C061;C161;C261;C301
S003022,Student 003022,G061,C061;C161;C261;C301
S003023,Student 003023,G061,C061;C161;C261;C301
S003024,Student 003024,G061,C061;C161;C261;C301
S003025,Student 003025,G061,C061;C161;C261;C301
S003026,Student 003026,G061,C061;C161;C261;C301
S003027,Student 003027,G061,C061;C161;C261;C301
S003028,Student 003028,G061,C061;C161;C261;C301
S003029,Student 003029,G061,C061;C161;C261;C301
S003030,Student 003030,G061,C061;C161;C261;C301
S003031,Student 003031,G061,C061;C161;C261;C301
S003032,Student 003032,G061,C061;C161;C261;C301
S003033,Student 003033,G061,C061;C161;C261;C301
S003034,Student 003034,G061,C061;C161;C261;C301
S003035,Student 003035,G061,C061;C161;C261;C301
S003036,Student 003036,G061,C061;C161;C261;C301
S003037,Student 003037,G061,C061;C161;C261;C301
S003038,Student 003038,G061,C061;C161;C261;C301
S003039,Student 003039,G061,C061;C161;C261;C301
S003040,Student 003040,G061,C061;C161;C261;C301
S003041,Student 003041,G061,C061;C161;C261;C301
S003042,Student 003042,G061,C061;C161;C261;C301
S003043,Student 003043,G061,C061;C161;C261;C301
S003044,Student 003044,G061,C061;C161;C261;C301
S003045,Student 003045,G061,C061;C161;C261;C301
S003046,Student 003046,G061,C061;C161;C261;C301
S003047,Student 003047,G061,C061;C161;C261;C301
S003048,Student 003048,G061,C061;C161;C261;C301
S003049,Student 003049,G061,C061;C161;C261;C301
S003050,Student 003050,G061,C061;C161;C261;C301
S003051,Student 003051,G062,C062;C162;C262;C302
S003052,Student 003052,G062,C062;C162;C262;C302
S003053,Student 003053,G062,C062;C162;C262;C302
S003054,Student 003054,G062,C062;C162;C262;C302
S003055,Student 003055,G062,C062;C162;C262;C302
S003056,Student 003056,G062,C062;C162;C262;C302
S003057,Student 003057,G062,C062;C162;C262;C302
S003058,Student 003058,G062,C062;C162;C262;C302
S003059,Student 003059,G062,C062;C162;C262;C302
S003060,Student 003060,G062,C062;C162;C262;C302
S003061,Student 003061,G062,C062;C162;C262;C302
S003062,Student 003062,G062,C062;C162;C262;C302
S003063,Student 003063,G062,C062;C162;C262;C302
S003064,Student 003064,G062,C062;C162;C262;C302
S003065,Student 003065,G062,C062;C162;C262;C302
S003066,Student 003066,G062,C062;C162;C262;C302
S003067,Student 003067,G062,C062;C162;C262;C302
S003068,Student 003068,G062,C062;C162;C262;C302
S003069,Student 003069,G062,C062;C162;C262;C302
S003070,Student 003070,G062,C062;C162;C262;C302
S003071,Student 003071,G062,C062;C162;C262;C302
S003072,Student 003072,G062,C062;C162;C262;C302
S003073,Student 003073,G062,C062;C162;C262;C302
S003074,Student 003074,G062,C062;C162;C262;C302
S003075,Student 003075,G062,C062;C162;C262;C302
S003076,Student 003076,G062,C062;C162;C262;C302
S003077,Student 003077,G062,C062;C162;C262;C302
S003078,Student 003078,G062,C062;C162;C262;C302
S003079,Student 003079,G062,C062;C162;C262;C302
S003080,Student 003080,G062,C062;C162;C262;C302
S003081,Student 003081,G062,C062;C162;C262;C302
S003082,Student 003082,G062,C062;C162;C262;C302
S003083,Student 003083,G062,C062;C162;C262;C302
S003084,Student 003084,G062,C062;C162;C262;C302
S003085,Student 003085,G062,C062;C162;C262;C302
S003086,Student 003086,G062,C062;C162;C262;C302
S003087,Student 003087,G062,C062;C162;C262;C302
S003088,Student 003088,G062,C062;C162;C262;C302
S003089,Student 003089,G062,C062;C162;C262;C302
S003090,Student 003090,G062,C062;C162;C262;C302
S003091,Student 003091,G062,C062;C162;C262;C302
S003092,Student 003092,G062,C062;C162;C262;C302
S003093,Student 003093,G062,C062;C162;C262;C302
S003094,Student 003094,G062,C062;C162;C262;C302
S003095,Student 003095,G062,C062;C162;C262;C302
S003096,Student 003096,G062,C062;C162;C262;C302
S003097,Student 003097,G062,C062;C162;C262;C302
S003098,Student 003098,G062,C062;C162;C262;C302
S003099,Student 003099,G062,C062;C162;C262;C302
S003100,Student 003100,G062,C062;C162;C262;C302
S003101,Student 003101,G063,C063;C163;C263;C303
S003102,Student 003102,G063,C063;C163;C263;C303
S003103,Student 003103,G063,C063;C163;C263;C303
S003104,Student 003104,G063,C063;C163;C263;C303
S003105,Student 003105,G063,C063;C163;C263;C303
S003106,Student 003106,G063,C063;C163;C263;C303
S003107,Student 003107,G063,C063;C163;C263;C303
S003108,Student 003108,G063,C063;C163;C263;C303
S003109,Student 003109,G063,C063;C163;C263;C303
S003110,Student 003110,G063,C063;C163;C263;C303
S003111,Student 003111,G063,C063;C163;C263;C303
S003112,Student 003112,G063,C063;C163;C263;C303
S003113,Student 003113,G063,C063;C163;C263;C303
S003114,Student 003114,G063,C063;C163;C263;C303
S003115,Student 003115,G063,C063;C163;C263;C303
S003116,Student 003116,G063,C063;C163;C263;C303
S003117,Student 003117,G063,C063;C163;C263;C303
S003118,Student 003118,G063,C063;C163;C263;C303
S003119,Student 003119,G063,C063;C163;C263;C303
S003120,Student 003120,G063,C063;C163;C263;C303
S003121,Student 003121,G063,C063;C163;C263;C303
S003122,Student 003122,G063,C063;C163;C263;C303
S003123,Student 003123,G063,C063;C163;C263;C303
S003124,Student 003124,G063,C063;C163;C263;C303
S003125,Student 003125,G063,C063;C163;C263;C303
S003126,Student 003126,G063,C063;C163;C263;C303
S003127,Student 003127,G063,C063;C163;C263;C303
S003128,Student 003128,G063,C063;C163;C263;C303
S003129,Student 003129,G063,C063;C163;C263;C303
S003130,Student 003130,G063,C063;C163;C263;C303
S003131,Student 003131,G063,C063;C163;C263;C303
S003132,Student 003132,G063,C063;C163;C263;C303
S003133,Student 003133,G063,C063;C163;C263;C303
S003134,Student 003134,G063,C063;C163;C263;C303
S003135,Student 003135,G063,C063;C163;C263;C303
S003136,Student 003136,G063,C063;C163;C263;C303
S003137,Student 003137,G063,C063;C163;C263;C303
S003138,Student 003138,G063,C063;C163;C263;C303
S003139,Student 003139,G063,C063;C163;C263;C303
S003140,Student 003140,G063,C063;C163;C263;C303
S003141,Student 003141,G063,C063;C163;C263;C303
S003142,Student 003142,G063,C063;C163;C263;C303
S003143,Student 003143,G063,C063;C163;C263;C303
S003144,Student 003144,G063,C063;C163;C263;C303
S003145,Student 003145,G063,C063;C163;C263;C303
S003146,Student 003146,G063,C063;C163;C263;C303
S003147,Student 003147,G063,C063;C163;C263;C303
S003148,Student 003148,G063,C063;C163;C263;C303
S003149,Student 003149,G063,C063;C163;C263;C303
S003150,Student 003150,G063,C063;C163;C263;C303
S003151,Student 003151,G064,C064;C164;C264;C304
S003152,Student 003152,G064,C064;C164;C264;C304
S003153,Student 003153,G064,C064;C164;C264;C304
S003154,Student 003154,G064,C064;C164;C264;C304
S003155,Student 003155,G064,C064;C164;C264;C304
S003156,Student 003156,G064,C064;C164;C264;C304
S003157,Student 003157,G064,C064;C164;C264;C304
S003158,Student 003158,G064,C064;C164;C264;C304
S003159,Student 003159,G064,C064;C164;C264;C304
S003160,Student 003160,G064,C064;C164;C264;C304
S003161,Student 003161,G064,C064;C164;C264;C304
S003162,Student 003162,G064,C064;C164;C264;C304
S003163,Student 003163,G064,C064;C164;C264;C304
S003164,Student 003164,G064,C064;C164;C264;C304
S003165,Student 003165,G064,C064;C164;C264;C304
S003166,Student 003166,G064,C064;C164;C264;C304
S003167,Student 003167,G064,C064;C164;C264;C304
S003168,Student 003168,G064,C064;C164;C264;C304
S003169,Student 003169,G064,C064;C164;C264;C304
S003170,Student 003170,G064,C064;C164;C264;C304
S003171,Student 003171,G064,C064;C164;C264;C304
S003172,Student 003172,G064,C064;C164;C264;C304
S003173,Student 003173,G064,C064;C164;C264;C304
S003174,Student 003174,G064,C064;C164;C264;C304
S003175,Student 003175,G064,C064;C164;C264;C304
S003176,Student 003176,G064,C064;C164;C264;C304
S003177,Student 003177,G064,C064;C164;C264;C304
S003178,Student 003178,G064,C064;C164;C264;C304
S003179,Student 003179,G064,C064;C164;C264;C304
S003180,Student 003180,G064,C064;C164;C264;C304
S003181,Student 003181,G064,C064;C164;C264;C304
S003182,Student 003182,G064,C064;C164;C264;C304
S003183,Student 003183,G064,C064;C164;C264;C304
S003184,Student 003184,G064,C064;C164;C264;C304
S003185,Student 003185,G064,C064;C164;C264;C304
S003186,Student 003186,G064,C064;C164;C264;C304
S003187,Student 003187,G064,C064;C164;C264;C304
S003188,Student 003188,G064,C064;C164;C264;C304
S003189,Student 003189,G064,C064;C164;C264;C304
S003190,Student 003190,G064,C064;C164;C264;C304
S003191,Student 003191,G064,C064;C164;C264;C304
S003192,Student 003192,G064,C064;C164;C264;C304
S003193,Student 003193,G064,C064;C164;C264;C304
S003194,Student 003194,G064,C064;C164;C264;C304
S003195,Student 003195,G064,C064;C164;C264;C304
S003196,Student 003196,G064,C064;C164;C264;C304
S003197,Student 003197,G064,C064;C164;C264;C304
S003198,Student 003198,G064,C064;C164;C264;C304
S003199,Student 003199,G064,C064;C164;C264;C304
